workspaceId,size,coroutine,mode,timeMillis
b998edc5-4a90-4337-b6c6-3a8a86307b36,300,8,kt_graal_fan,42
b998edc5-4a90-4337-b6c6-3a8a86307b36,300,8,kt_graal_fan,43
b998edc5-4a90-4337-b6c6-3a8a86307b36,300,8,kt_graal_fan,42
b998edc5-4a90-4337-b6c6-3a8a86307b36,300,8,kt_graal_fan,43
b998edc5-4a90-4337-b6c6-3a8a86307b36,300,8,kt_graal_fan,43
b998edc5-4a90-4337-b6c6-3a8a86307b36,300,8,kt_graal_fan,43
b998edc5-4a90-4337-b6c6-3a8a86307b36,300,8,kt_graal_fan,44
b998edc5-4a90-4337-b6c6-3a8a86307b36,300,8,kt_graal_fan,46
b998edc5-4a90-4337-b6c6-3a8a86307b36,300,8,kt_graal_fan,53
1b5a4d08-745d-42f8-81d9-0eb6dfce0fbb,300,8,kt_graal_pure,240
1b5a4d08-745d-42f8-81d9-0eb6dfce0fbb,300,8,kt_graal_pure,232
1b5a4d08-745d-42f8-81d9-0eb6dfce0fbb,300,8,kt_graal_pure,227
1b5a4d08-745d-42f8-81d9-0eb6dfce0fbb,300,8,kt_graal_pure,229
1b5a4d08-745d-42f8-81d9-0eb6dfce0fbb,300,8,kt_graal_pure,231
1b5a4d08-745d-42f8-81d9-0eb6dfce0fbb,300,8,kt_graal_pure,227
1b5a4d08-745d-42f8-81d9-0eb6dfce0fbb,300,8,kt_graal_pure,223
1b5a4d08-745d-42f8-81d9-0eb6dfce0fbb,300,8,kt_graal_pure,223
1b5a4d08-745d-42f8-81d9-0eb6dfce0fbb,300,8,kt_graal_pure,226
1b5a4d08-745d-42f8-81d9-0eb6dfce0fbb,300,8,kt_graal_pure,225
1b7bc82d-c2c4-4b26-9d4e-334bbfc24aa5,350,8,kt_graal_coordinator,144
1b7bc82d-c2c4-4b26-9d4e-334bbfc24aa5,350,8,kt_graal_coordinator,136
1b7bc82d-c2c4-4b26-9d4e-334bbfc24aa5,350,8,kt_graal_coordinator,134
1b7bc82d-c2c4-4b26-9d4e-334bbfc24aa5,350,8,kt_graal_coordinator,133
1b7bc82d-c2c4-4b26-9d4e-334bbfc24aa5,350,8,kt_graal_coordinator,133
1b7bc82d-c2c4-4b26-9d4e-334bbfc24aa5,350,8,kt_graal_coordinator,134
1b7bc82d-c2c4-4b26-9d4e-334bbfc24aa5,350,8,kt_graal_coordinator,139
1b7bc82d-c2c4-4b26-9d4e-334bbfc24aa5,350,8,kt_graal_coordinator,133
1b7bc82d-c2c4-4b26-9d4e-334bbfc24aa5,350,8,kt_graal_coordinator,142
1b7bc82d-c2c4-4b26-9d4e-334bbfc24aa5,350,8,kt_graal_coordinator,138
23a3be81-18ec-4166-b88a-0210b8275331,350,8,kt_graal_fan,76
23a3be81-18ec-4166-b88a-0210b8275331,350,8,kt_graal_fan,79
23a3be81-18ec-4166-b88a-0210b8275331,350,8,kt_graal_fan,81
23a3be81-18ec-4166-b88a-0210b8275331,350,8,kt_graal_fan,80
23a3be81-18ec-4166-b88a-0210b8275331,350,8,kt_graal_fan,84
23a3be81-18ec-4166-b88a-0210b8275331,350,8,kt_graal_fan,80
23a3be81-18ec-4166-b88a-0210b8275331,350,8,kt_graal_fan,93
23a3be81-18ec-4166-b88a-0210b8275331,350,8,kt_graal_fan,76
23a3be81-18ec-4166-b88a-0210b8275331,350,8,kt_graal_fan,79
23a3be81-18ec-4166-b88a-0210b8275331,350,8,kt_graal_fan,76
3da74b97-21cf-4b41-8611-54d869e77a3c,350,8,kt_graal_pure,336
3da74b97-21cf-4b41-8611-54d869e77a3c,350,8,kt_graal_pure,328
3da74b97-21cf-4b41-8611-54d869e77a3c,350,8,kt_graal_pure,334
3da74b97-21cf-4b41-8611-54d869e77a3c,350,8,kt_graal_pure,318
3da74b97-21cf-4b41-8611-54d869e77a3c,350,8,kt_graal_pure,318
3da74b97-21cf-4b41-8611-54d869e77a3c,350,8,kt_graal_pure,339
3da74b97-21cf-4b41-8611-54d869e77a3c,350,8,kt_graal_pure,349
3da74b97-21cf-4b41-8611-54d869e77a3c,350,8,kt_graal_pure,337
3da74b97-21cf-4b41-8611-54d869e77a3c,350,8,kt_graal_pure,317
3da74b97-21cf-4b41-8611-54d869e77a3c,350,8,kt_graal_pure,316
9086f5ba-dc99-4c56-a9ba-3bf927ef3df3,400,8,kt_graal_coordinator,209
9086f5ba-dc99-4c56-a9ba-3bf927ef3df3,400,8,kt_graal_coordinator,197
9086f5ba-dc99-4c56-a9ba-3bf927ef3df3,400,8,kt_graal_coordinator,185
9086f5ba-dc99-4c56-a9ba-3bf927ef3df3,400,8,kt_graal_coordinator,185
9086f5ba-dc99-4c56-a9ba-3bf927ef3df3,400,8,kt_graal_coordinator,184
9086f5ba-dc99-4c56-a9ba-3bf927ef3df3,400,8,kt_graal_coordinator,183
9086f5ba-dc99-4c56-a9ba-3bf927ef3df3,400,8,kt_graal_coordinator,185
9086f5ba-dc99-4c56-a9ba-3bf927ef3df3,400,8,kt_graal_coordinator,183
9086f5ba-dc99-4c56-a9ba-3bf927ef3df3,400,8,kt_graal_coordinator,189
9086f5ba-dc99-4c56-a9ba-3bf927ef3df3,400,8,kt_graal_coordinator,187
8a4469c8-1e63-474a-b05c-c7016e53d85d,400,8,kt_graal_fan,98
8a4469c8-1e63-474a-b05c-c7016e53d85d,400,8,kt_graal_fan,101
8a4469c8-1e63-474a-b05c-c7016e53d85d,400,8,kt_graal_fan,100
8a4469c8-1e63-474a-b05c-c7016e53d85d,400,8,kt_graal_fan,101
8a4469c8-1e63-474a-b05c-c7016e53d85d,400,8,kt_graal_fan,101
8a4469c8-1e63-474a-b05c-c7016e53d85d,400,8,kt_graal_fan,106
8a4469c8-1e63-474a-b05c-c7016e53d85d,400,8,kt_graal_fan,97
8a4469c8-1e63-474a-b05c-c7016e53d85d,400,8,kt_graal_fan,97
8a4469c8-1e63-474a-b05c-c7016e53d85d,400,8,kt_graal_fan,97
8a4469c8-1e63-474a-b05c-c7016e53d85d,400,8,kt_graal_fan,98
ae64220c-220f-4bd5-bab5-349be5bac13f,400,8,kt_graal_pure,490
ae64220c-220f-4bd5-bab5-349be5bac13f,400,8,kt_graal_pure,473
ae64220c-220f-4bd5-bab5-349be5bac13f,400,8,kt_graal_pure,466
ae64220c-220f-4bd5-bab5-349be5bac13f,400,8,kt_graal_pure,490
ae64220c-220f-4bd5-bab5-349be5bac13f,400,8,kt_graal_pure,482
ae64220c-220f-4bd5-bab5-349be5bac13f,400,8,kt_graal_pure,457
ae64220c-220f-4bd5-bab5-349be5bac13f,400,8,kt_graal_pure,459
ae64220c-220f-4bd5-bab5-349be5bac13f,400,8,kt_graal_pure,461
ae64220c-220f-4bd5-bab5-349be5bac13f,400,8,kt_graal_pure,460
ae64220c-220f-4bd5-bab5-349be5bac13f,400,8,kt_graal_pure,463
80c60e6c-dbe6-4a28-8ada-b66f1f85d099,450,8,kt_graal_coordinator,256
80c60e6c-dbe6-4a28-8ada-b66f1f85d099,450,8,kt_graal_coordinator,245
80c60e6c-dbe6-4a28-8ada-b66f1f85d099,450,8,kt_graal_coordinator,248
80c60e6c-dbe6-4a28-8ada-b66f1f85d099,450,8,kt_graal_coordinator,248
80c60e6c-dbe6-4a28-8ada-b66f1f85d099,450,8,kt_graal_coordinator,247
80c60e6c-dbe6-4a28-8ada-b66f1f85d099,450,8,kt_graal_coordinator,256
80c60e6c-dbe6-4a28-8ada-b66f1f85d099,450,8,kt_graal_coordinator,254
80c60e6c-dbe6-4a28-8ada-b66f1f85d099,450,8,kt_graal_coordinator,255
80c60e6c-dbe6-4a28-8ada-b66f1f85d099,450,8,kt_graal_coordinator,255
80c60e6c-dbe6-4a28-8ada-b66f1f85d099,450,8,kt_graal_coordinator,253
0a1b1789-7eac-457e-8b83-ccd70cc9d6de,450,8,kt_graal_fan,145
0a1b1789-7eac-457e-8b83-ccd70cc9d6de,450,8,kt_graal_fan,144
0a1b1789-7eac-457e-8b83-ccd70cc9d6de,450,8,kt_graal_fan,143
0a1b1789-7eac-457e-8b83-ccd70cc9d6de,450,8,kt_graal_fan,143
0a1b1789-7eac-457e-8b83-ccd70cc9d6de,450,8,kt_graal_fan,145
0a1b1789-7eac-457e-8b83-ccd70cc9d6de,450,8,kt_graal_fan,138
0a1b1789-7eac-457e-8b83-ccd70cc9d6de,450,8,kt_graal_fan,144
0a1b1789-7eac-457e-8b83-ccd70cc9d6de,450,8,kt_graal_fan,140
0a1b1789-7eac-457e-8b83-ccd70cc9d6de,450,8,kt_graal_fan,159
0a1b1789-7eac-457e-8b83-ccd70cc9d6de,450,8,kt_graal_fan,140
bb4baf23-fbad-40ed-8b19-d45e979e12df,450,8,kt_graal_pure,675
bb4baf23-fbad-40ed-8b19-d45e979e12df,450,8,kt_graal_pure,659
bb4baf23-fbad-40ed-8b19-d45e979e12df,450,8,kt_graal_pure,635
bb4baf23-fbad-40ed-8b19-d45e979e12df,450,8,kt_graal_pure,667
bb4baf23-fbad-40ed-8b19-d45e979e12df,450,8,kt_graal_pure,635
bb4baf23-fbad-40ed-8b19-d45e979e12df,450,8,kt_graal_pure,639
bb4baf23-fbad-40ed-8b19-d45e979e12df,450,8,kt_graal_pure,640
bb4baf23-fbad-40ed-8b19-d45e979e12df,450,8,kt_graal_pure,638
bb4baf23-fbad-40ed-8b19-d45e979e12df,450,8,kt_graal_pure,638
bb4baf23-fbad-40ed-8b19-d45e979e12df,450,8,kt_graal_pure,654
a5210471-72ea-4edf-826b-61cef9687efa,500,8,kt_graal_coordinator,353
a5210471-72ea-4edf-826b-61cef9687efa,500,8,kt_graal_coordinator,344
a5210471-72ea-4edf-826b-61cef9687efa,500,8,kt_graal_coordinator,351
a5210471-72ea-4edf-826b-61cef9687efa,500,8,kt_graal_coordinator,353
a5210471-72ea-4edf-826b-61cef9687efa,500,8,kt_graal_coordinator,350
a5210471-72ea-4edf-826b-61cef9687efa,500,8,kt_graal_coordinator,351
a5210471-72ea-4edf-826b-61cef9687efa,500,8,kt_graal_coordinator,353
a5210471-72ea-4edf-826b-61cef9687efa,500,8,kt_graal_coordinator,360
a5210471-72ea-4edf-826b-61cef9687efa,500,8,kt_graal_coordinator,319
a5210471-72ea-4edf-826b-61cef9687efa,500,8,kt_graal_coordinator,336
d08003cc-9293-42f6-8d6e-92ce71fa4ccb,500,8,kt_graal_fan,183
d08003cc-9293-42f6-8d6e-92ce71fa4ccb,500,8,kt_graal_fan,186
d08003cc-9293-42f6-8d6e-92ce71fa4ccb,500,8,kt_graal_fan,186
d08003cc-9293-42f6-8d6e-92ce71fa4ccb,500,8,kt_graal_fan,190
d08003cc-9293-42f6-8d6e-92ce71fa4ccb,500,8,kt_graal_fan,178
d08003cc-9293-42f6-8d6e-92ce71fa4ccb,500,8,kt_graal_fan,178
d08003cc-9293-42f6-8d6e-92ce71fa4ccb,500,8,kt_graal_fan,205
d08003cc-9293-42f6-8d6e-92ce71fa4ccb,500,8,kt_graal_fan,179
d08003cc-9293-42f6-8d6e-92ce71fa4ccb,500,8,kt_graal_fan,179
d08003cc-9293-42f6-8d6e-92ce71fa4ccb,500,8,kt_graal_fan,179
fdeebaac-b96b-4533-8964-bbe47b2f7a25,500,8,kt_graal_pure,904
fdeebaac-b96b-4533-8964-bbe47b2f7a25,500,8,kt_graal_pure,863
fdeebaac-b96b-4533-8964-bbe47b2f7a25,500,8,kt_graal_pure,851
fdeebaac-b96b-4533-8964-bbe47b2f7a25,500,8,kt_graal_pure,856
fdeebaac-b96b-4533-8964-bbe47b2f7a25,500,8,kt_graal_pure,860
fdeebaac-b96b-4533-8964-bbe47b2f7a25,500,8,kt_graal_pure,861
fdeebaac-b96b-4533-8964-bbe47b2f7a25,500,8,kt_graal_pure,861
fdeebaac-b96b-4533-8964-bbe47b2f7a25,500,8,kt_graal_pure,878
fdeebaac-b96b-4533-8964-bbe47b2f7a25,500,8,kt_graal_pure,875
fdeebaac-b96b-4533-8964-bbe47b2f7a25,500,8,kt_graal_pure,861
24e7d676-1a2c-4c6f-bbef-44d3ab2b0acf,750,8,kt_graal_coordinator,949
24e7d676-1a2c-4c6f-bbef-44d3ab2b0acf,750,8,kt_graal_coordinator,934
24e7d676-1a2c-4c6f-bbef-44d3ab2b0acf,750,8,kt_graal_coordinator,932
24e7d676-1a2c-4c6f-bbef-44d3ab2b0acf,750,8,kt_graal_coordinator,907
24e7d676-1a2c-4c6f-bbef-44d3ab2b0acf,750,8,kt_graal_coordinator,877
24e7d676-1a2c-4c6f-bbef-44d3ab2b0acf,750,8,kt_graal_coordinator,877
24e7d676-1a2c-4c6f-bbef-44d3ab2b0acf,750,8,kt_graal_coordinator,879
24e7d676-1a2c-4c6f-bbef-44d3ab2b0acf,750,8,kt_graal_coordinator,907
24e7d676-1a2c-4c6f-bbef-44d3ab2b0acf,750,8,kt_graal_coordinator,924
24e7d676-1a2c-4c6f-bbef-44d3ab2b0acf,750,8,kt_graal_coordinator,880
48f4b690-b869-46e3-93d9-5a61999338f1,750,8,kt_graal_fan,632
48f4b690-b869-46e3-93d9-5a61999338f1,750,8,kt_graal_fan,620
48f4b690-b869-46e3-93d9-5a61999338f1,750,8,kt_graal_fan,631
48f4b690-b869-46e3-93d9-5a61999338f1,750,8,kt_graal_fan,578
48f4b690-b869-46e3-93d9-5a61999338f1,750,8,kt_graal_fan,603
48f4b690-b869-46e3-93d9-5a61999338f1,750,8,kt_graal_fan,584
48f4b690-b869-46e3-93d9-5a61999338f1,750,8,kt_graal_fan,593
48f4b690-b869-46e3-93d9-5a61999338f1,750,8,kt_graal_fan,630
48f4b690-b869-46e3-93d9-5a61999338f1,750,8,kt_graal_fan,572
48f4b690-b869-46e3-93d9-5a61999338f1,750,8,kt_graal_fan,598
276cf6b6-b94c-441a-85a8-04815aee14f0,750,8,kt_graal_pure,2881
276cf6b6-b94c-441a-85a8-04815aee14f0,750,8,kt_graal_pure,2755
276cf6b6-b94c-441a-85a8-04815aee14f0,750,8,kt_graal_pure,2836
276cf6b6-b94c-441a-85a8-04815aee14f0,750,8,kt_graal_pure,2871
276cf6b6-b94c-441a-85a8-04815aee14f0,750,8,kt_graal_pure,2785
276cf6b6-b94c-441a-85a8-04815aee14f0,750,8,kt_graal_pure,2812
276cf6b6-b94c-441a-85a8-04815aee14f0,750,8,kt_graal_pure,2958
276cf6b6-b94c-441a-85a8-04815aee14f0,750,8,kt_graal_pure,2884
276cf6b6-b94c-441a-85a8-04815aee14f0,750,8,kt_graal_pure,2813
276cf6b6-b94c-441a-85a8-04815aee14f0,750,8,kt_graal_pure,2885
fbdc4a36-9ac3-49ff-ab40-f50ea4729b7c,1000,8,kt_graal_coordinator,2178
fbdc4a36-9ac3-49ff-ab40-f50ea4729b7c,1000,8,kt_graal_coordinator,2078
fbdc4a36-9ac3-49ff-ab40-f50ea4729b7c,1000,8,kt_graal_coordinator,1939
fbdc4a36-9ac3-49ff-ab40-f50ea4729b7c,1000,8,kt_graal_coordinator,1994
fbdc4a36-9ac3-49ff-ab40-f50ea4729b7c,1000,8,kt_graal_coordinator,2016
fbdc4a36-9ac3-49ff-ab40-f50ea4729b7c,1000,8,kt_graal_coordinator,1907
fbdc4a36-9ac3-49ff-ab40-f50ea4729b7c,1000,8,kt_graal_coordinator,1908
fbdc4a36-9ac3-49ff-ab40-f50ea4729b7c,1000,8,kt_graal_coordinator,1933
fbdc4a36-9ac3-49ff-ab40-f50ea4729b7c,1000,8,kt_graal_coordinator,1949
fbdc4a36-9ac3-49ff-ab40-f50ea4729b7c,1000,8,kt_graal_coordinator,2070
b815558a-bc04-4a13-8c27-8acf5388726a,1000,8,kt_graal_fan,1492
b815558a-bc04-4a13-8c27-8acf5388726a,1000,8,kt_graal_fan,1599
b815558a-bc04-4a13-8c27-8acf5388726a,1000,8,kt_graal_fan,1379
b815558a-bc04-4a13-8c27-8acf5388726a,1000,8,kt_graal_fan,1280
b815558a-bc04-4a13-8c27-8acf5388726a,1000,8,kt_graal_fan,1328
b815558a-bc04-4a13-8c27-8acf5388726a,1000,8,kt_graal_fan,1350
b815558a-bc04-4a13-8c27-8acf5388726a,1000,8,kt_graal_fan,1280
b815558a-bc04-4a13-8c27-8acf5388726a,1000,8,kt_graal_fan,1329
b815558a-bc04-4a13-8c27-8acf5388726a,1000,8,kt_graal_fan,1499
b815558a-bc04-4a13-8c27-8acf5388726a,1000,8,kt_graal_fan,1355
4839a2f1-2b2e-4432-9261-bb81a2933e79,1000,8,kt_graal_pure,6800
4839a2f1-2b2e-4432-9261-bb81a2933e79,1000,8,kt_graal_pure,6828
4839a2f1-2b2e-4432-9261-bb81a2933e79,1000,8,kt_graal_pure,7030
4839a2f1-2b2e-4432-9261-bb81a2933e79,1000,8,kt_graal_pure,6863
4839a2f1-2b2e-4432-9261-bb81a2933e79,1000,8,kt_graal_pure,7063
4839a2f1-2b2e-4432-9261-bb81a2933e79,1000,8,kt_graal_pure,6985
4839a2f1-2b2e-4432-9261-bb81a2933e79,1000,8,kt_graal_pure,7236
4839a2f1-2b2e-4432-9261-bb81a2933e79,1000,8,kt_graal_pure,7289
4839a2f1-2b2e-4432-9261-bb81a2933e79,1000,8,kt_graal_pure,6927
4839a2f1-2b2e-4432-9261-bb81a2933e79,1000,8,kt_graal_pure,7194
ea5ea5b7-2f29-4220-aeb4-69aa8c1930e1,1500,8,kt_graal_coordinator,8729
ea5ea5b7-2f29-4220-aeb4-69aa8c1930e1,1500,8,kt_graal_coordinator,8603
ea5ea5b7-2f29-4220-aeb4-69aa8c1930e1,1500,8,kt_graal_coordinator,8696
ea5ea5b7-2f29-4220-aeb4-69aa8c1930e1,1500,8,kt_graal_coordinator,9017
ea5ea5b7-2f29-4220-aeb4-69aa8c1930e1,1500,8,kt_graal_coordinator,8590
ea5ea5b7-2f29-4220-aeb4-69aa8c1930e1,1500,8,kt_graal_coordinator,8656
ea5ea5b7-2f29-4220-aeb4-69aa8c1930e1,1500,8,kt_graal_coordinator,8521
ea5ea5b7-2f29-4220-aeb4-69aa8c1930e1,1500,8,kt_graal_coordinator,9051
ea5ea5b7-2f29-4220-aeb4-69aa8c1930e1,1500,8,kt_graal_coordinator,8702
ea5ea5b7-2f29-4220-aeb4-69aa8c1930e1,1500,8,kt_graal_coordinator,9159
fb627a65-3b73-4669-8496-f7532a91ba03,1500,8,kt_graal_fan,6191
fb627a65-3b73-4669-8496-f7532a91ba03,1500,8,kt_graal_fan,7190
fb627a65-3b73-4669-8496-f7532a91ba03,1500,8,kt_graal_fan,7575
fb627a65-3b73-4669-8496-f7532a91ba03,1500,8,kt_graal_fan,8028
fb627a65-3b73-4669-8496-f7532a91ba03,1500,8,kt_graal_fan,8214
fb627a65-3b73-4669-8496-f7532a91ba03,1500,8,kt_graal_fan,8071
fb627a65-3b73-4669-8496-f7532a91ba03,1500,8,kt_graal_fan,5377
fb627a65-3b73-4669-8496-f7532a91ba03,1500,8,kt_graal_fan,5936
fb627a65-3b73-4669-8496-f7532a91ba03,1500,8,kt_graal_fan,6361
fb627a65-3b73-4669-8496-f7532a91ba03,1500,8,kt_graal_fan,6686
ac6615d4-9114-4a94-adfd-68ce9d301e33,1500,8,kt_graal_pure,27775
ac6615d4-9114-4a94-adfd-68ce9d301e33,1500,8,kt_graal_pure,27821
ac6615d4-9114-4a94-adfd-68ce9d301e33,1500,8,kt_graal_pure,28155
ac6615d4-9114-4a94-adfd-68ce9d301e33,1500,8,kt_graal_pure,28147
ac6615d4-9114-4a94-adfd-68ce9d301e33,1500,8,kt_graal_pure,27886
ac6615d4-9114-4a94-adfd-68ce9d301e33,1500,8,kt_graal_pure,28307
ac6615d4-9114-4a94-adfd-68ce9d301e33,1500,8,kt_graal_pure,28005
ac6615d4-9114-4a94-adfd-68ce9d301e33,1500,8,kt_graal_pure,29440
ac6615d4-9114-4a94-adfd-68ce9d301e33,1500,8,kt_graal_pure,29064
ac6615d4-9114-4a94-adfd-68ce9d301e33,1500,8,kt_graal_pure,29089
20ab2610-3f81-40fd-82ff-7a1a6bbbd04f,2000,8,kt_graal_coordinator,39061
20ab2610-3f81-40fd-82ff-7a1a6bbbd04f,2000,8,kt_graal_coordinator,39048
20ab2610-3f81-40fd-82ff-7a1a6bbbd04f,2000,8,kt_graal_coordinator,39729
20ab2610-3f81-40fd-82ff-7a1a6bbbd04f,2000,8,kt_graal_coordinator,39240
20ab2610-3f81-40fd-82ff-7a1a6bbbd04f,2000,8,kt_graal_coordinator,39336
20ab2610-3f81-40fd-82ff-7a1a6bbbd04f,2000,8,kt_graal_coordinator,39888
20ab2610-3f81-40fd-82ff-7a1a6bbbd04f,2000,8,kt_graal_coordinator,40802
20ab2610-3f81-40fd-82ff-7a1a6bbbd04f,2000,8,kt_graal_coordinator,41881
20ab2610-3f81-40fd-82ff-7a1a6bbbd04f,2000,8,kt_graal_coordinator,42364
20ab2610-3f81-40fd-82ff-7a1a6bbbd04f,2000,8,kt_graal_coordinator,41319
6135dec4-9670-4f4f-b033-00b24f055b1e,2000,8,kt_graal_fan,34875
6135dec4-9670-4f4f-b033-00b24f055b1e,2000,8,kt_graal_fan,34169
6135dec4-9670-4f4f-b033-00b24f055b1e,2000,8,kt_graal_fan,34699
6135dec4-9670-4f4f-b033-00b24f055b1e,2000,8,kt_graal_fan,37787
6135dec4-9670-4f4f-b033-00b24f055b1e,2000,8,kt_graal_fan,35326
6135dec4-9670-4f4f-b033-00b24f055b1e,2000,8,kt_graal_fan,34758
6135dec4-9670-4f4f-b033-00b24f055b1e,2000,8,kt_graal_fan,27610
6135dec4-9670-4f4f-b033-00b24f055b1e,2000,8,kt_graal_fan,28445
6135dec4-9670-4f4f-b033-00b24f055b1e,2000,8,kt_graal_fan,34182
6135dec4-9670-4f4f-b033-00b24f055b1e,2000,8,kt_graal_fan,27390
1bbca575-d7e2-40c9-8737-0ecaee757a79,2000,8,kt_graal_pure,74809
1bbca575-d7e2-40c9-8737-0ecaee757a79,2000,8,kt_graal_pure,75950
1bbca575-d7e2-40c9-8737-0ecaee757a79,2000,8,kt_graal_pure,78235
1bbca575-d7e2-40c9-8737-0ecaee757a79,2000,8,kt_graal_pure,78973
1bbca575-d7e2-40c9-8737-0ecaee757a79,2000,8,kt_graal_pure,77958
1bbca575-d7e2-40c9-8737-0ecaee757a79,2000,8,kt_graal_pure,79444
1bbca575-d7e2-40c9-8737-0ecaee757a79,2000,8,kt_graal_pure,77862
1bbca575-d7e2-40c9-8737-0ecaee757a79,2000,8,kt_graal_pure,80408
1bbca575-d7e2-40c9-8737-0ecaee757a79,2000,8,kt_graal_pure,81501
1bbca575-d7e2-40c9-8737-0ecaee757a79,2000,8,kt_graal_pure,82047
c573-2bc2-474c-5021,10,8,kt_ntv_coordinator,0
c573-2bc2-474c-5021,10,8,kt_ntv_coordinator,0
c573-2bc2-474c-5021,10,8,kt_ntv_coordinator,0
c573-2bc2-474c-5021,10,8,kt_ntv_coordinator,0
c573-2bc2-474c-5021,10,8,kt_ntv_coordinator,0
c573-2bc2-474c-5021,10,8,kt_ntv_coordinator,0
c573-2bc2-474c-5021,10,8,kt_ntv_coordinator,0
c573-2bc2-474c-5021,10,8,kt_ntv_coordinator,0
c573-2bc2-474c-5021,10,8,kt_ntv_coordinator,0
c573-2bc2-474c-5021,10,8,kt_ntv_coordinator,0
14c8-3399-cadd-00f7,10,8,kt_ntv_fan,0
14c8-3399-cadd-00f7,10,8,kt_ntv_fan,0
14c8-3399-cadd-00f7,10,8,kt_ntv_fan,0
14c8-3399-cadd-00f7,10,8,kt_ntv_fan,0
14c8-3399-cadd-00f7,10,8,kt_ntv_fan,0
14c8-3399-cadd-00f7,10,8,kt_ntv_fan,0
14c8-3399-cadd-00f7,10,8,kt_ntv_fan,0
14c8-3399-cadd-00f7,10,8,kt_ntv_fan,0
14c8-3399-cadd-00f7,10,8,kt_ntv_fan,0
14c8-3399-cadd-00f7,10,8,kt_ntv_fan,0
dbe2-189b-1dd3-ac4a,10,8,kt_ntv_pure,0
dbe2-189b-1dd3-ac4a,10,8,kt_ntv_pure,0
dbe2-189b-1dd3-ac4a,10,8,kt_ntv_pure,0
dbe2-189b-1dd3-ac4a,10,8,kt_ntv_pure,0
dbe2-189b-1dd3-ac4a,10,8,kt_ntv_pure,0
dbe2-189b-1dd3-ac4a,10,8,kt_ntv_pure,0
dbe2-189b-1dd3-ac4a,10,8,kt_ntv_pure,0
dbe2-189b-1dd3-ac4a,10,8,kt_ntv_pure,0
dbe2-189b-1dd3-ac4a,10,8,kt_ntv_pure,0
dbe2-189b-1dd3-ac4a,10,8,kt_ntv_pure,0
4473-9f6b-68cf-974b,20,8,kt_ntv_coordinator,0
4473-9f6b-68cf-974b,20,8,kt_ntv_coordinator,0
4473-9f6b-68cf-974b,20,8,kt_ntv_coordinator,0
4473-9f6b-68cf-974b,20,8,kt_ntv_coordinator,0
4473-9f6b-68cf-974b,20,8,kt_ntv_coordinator,0
4473-9f6b-68cf-974b,20,8,kt_ntv_coordinator,0
4473-9f6b-68cf-974b,20,8,kt_ntv_coordinator,0
4473-9f6b-68cf-974b,20,8,kt_ntv_coordinator,0
4473-9f6b-68cf-974b,20,8,kt_ntv_coordinator,0
4473-9f6b-68cf-974b,20,8,kt_ntv_coordinator,0
f14f-bc8f-859b-5289,20,8,kt_ntv_fan,0
f14f-bc8f-859b-5289,20,8,kt_ntv_fan,0
f14f-bc8f-859b-5289,20,8,kt_ntv_fan,0
f14f-bc8f-859b-5289,20,8,kt_ntv_fan,0
f14f-bc8f-859b-5289,20,8,kt_ntv_fan,0
f14f-bc8f-859b-5289,20,8,kt_ntv_fan,0
f14f-bc8f-859b-5289,20,8,kt_ntv_fan,0
f14f-bc8f-859b-5289,20,8,kt_ntv_fan,0
f14f-bc8f-859b-5289,20,8,kt_ntv_fan,0
f14f-bc8f-859b-5289,20,8,kt_ntv_fan,0
1b74-b7fc-4bea-0425,20,8,kt_ntv_pure,0
1b74-b7fc-4bea-0425,20,8,kt_ntv_pure,0
1b74-b7fc-4bea-0425,20,8,kt_ntv_pure,0
1b74-b7fc-4bea-0425,20,8,kt_ntv_pure,0
1b74-b7fc-4bea-0425,20,8,kt_ntv_pure,0
1b74-b7fc-4bea-0425,20,8,kt_ntv_pure,0
1b74-b7fc-4bea-0425,20,8,kt_ntv_pure,0
1b74-b7fc-4bea-0425,20,8,kt_ntv_pure,0
1b74-b7fc-4bea-0425,20,8,kt_ntv_pure,0
1b74-b7fc-4bea-0425,20,8,kt_ntv_pure,0
b03b-3143-602d-8080,30,8,kt_ntv_coordinator,1
b03b-3143-602d-8080,30,8,kt_ntv_coordinator,1
b03b-3143-602d-8080,30,8,kt_ntv_coordinator,1
b03b-3143-602d-8080,30,8,kt_ntv_coordinator,1
b03b-3143-602d-8080,30,8,kt_ntv_coordinator,1
b03b-3143-602d-8080,30,8,kt_ntv_coordinator,1
b03b-3143-602d-8080,30,8,kt_ntv_coordinator,1
b03b-3143-602d-8080,30,8,kt_ntv_coordinator,1
b03b-3143-602d-8080,30,8,kt_ntv_coordinator,1
b03b-3143-602d-8080,30,8,kt_ntv_coordinator,1
99e1-8b15-a9e9-58fc,30,8,kt_ntv_fan,0
99e1-8b15-a9e9-58fc,30,8,kt_ntv_fan,0
99e1-8b15-a9e9-58fc,30,8,kt_ntv_fan,0
99e1-8b15-a9e9-58fc,30,8,kt_ntv_fan,0
99e1-8b15-a9e9-58fc,30,8,kt_ntv_fan,1
99e1-8b15-a9e9-58fc,30,8,kt_ntv_fan,0
99e1-8b15-a9e9-58fc,30,8,kt_ntv_fan,0
99e1-8b15-a9e9-58fc,30,8,kt_ntv_fan,0
99e1-8b15-a9e9-58fc,30,8,kt_ntv_fan,0
99e1-8b15-a9e9-58fc,30,8,kt_ntv_fan,0
